M,Mark,Cooper,905-555-5551,ICS2O,3,91
F,Martha,Cooper,705-555-4987,ICS4U,3,71
M,Matthew,Cooper,519-555-5513,ICS3U,1,85
M,Moises,Cooper,905-555-8004,TEJ3M,3,53
M,Paul,Cooper,416-555-1120,ICS3C,2,44
F,Sarah,Cooper,647-555-5592,TEJ2O,2,75
M,Steven,Cooper,705-555-3727,TEJ4M,2,78
M,Andrea,Cox,416-555-2300,TEJ3M,3,42
F,Barbara,Cox,519-555-4261,TEJ4M,3,85
M,Christopher,Cox,647-555-9962,TEJ2O,1,75
F,Martha,Cox,905-555-8715,TEJ2O,2,67
M,Paul,Cox,647-555-9595,TEJ2O,1,68
F,Sandra,Cox,416-555-3413,ICS3U,3,74
F,Tania,Cox,905-555-3446,ICS3C,2,94
M,Zachary,Cox,519-555-1516,TEJ3M,1,58
M,Edward,Dabney,416-555-5819,ICS3U,1,60
M,Jason,Dancer,519-555-5334,ICS2O,3,66
M,Steven,Dannels,905-555-9116,ICS4U,3,61
F,Cynthia,Dauria,647-555-9406,ICS3C,2,79
F,Cris,Davis,705-555-6240,TEJ2O,3,75
M,George,Davis,416-555-0791,ICS3C,1,61
M,Jason,Davis,647-555-8287,ICS3C,3,64
F,Nakita,Davis,416-555-3885,TEJ3M,3,57
F,Stephanie,Davis,905-555-6886,TEJ2O,2,79
M,Mark,Dawahoya,705-555-9969,ICS2O,3,65
F,Karen,Decius,647-555-3510,ICS3U,2,60
M,Ronald,Delorge,416-555-4274,TEJ3M,3,58
F,Jessica,Denzin,647-555-3865,ICS2O,2,59
M,Charles,Dernier,905-555-8102,TEJ4M,3,88
M,Joseph,Desjardins,416-555-8725,ICS3C,3,65
M,Jason,Deter,647-555-0543,ICS2O,1,87
M,Alvaro,Diaz,647-555-5143,TEJ2O,1,85
M,Daniel,Diaz,647-555-7692,ICS3U,2,75
M,David,Diaz,416-555-2233,ICS3U,3,61
M,Donald,Diaz,519-555-6903,TEJ3M,2,35
M,Edward,Diaz,647-555-8454,ICS4C,2,60
M,John,Diaz,705-555-9379,TEJ4M,2,89
F,Kimberly,Diaz,705-555-0578,ICS2O,3,56
F,Tracee,Diaz,519-555-9210,ICS2O,2,98
M,Tommy,Dingus,416-555-3697,TEJ2O,2,80
F,Betty,Doebler,647-555-2556,ICS3U,2,95
F,Martha,Dower,416-555-0316,ICS4U,3,82
M,Robert,Dreiling,905-555-5892,ICS3U,1,58
F,Helen,Drolet,905-555-3073,TEJ3M,2,64
F,Virginia,Dubbs,416-555-5962,TEJ4M,2,81
M,Joseph,Dudasik,705-555-6763,ICS2O,2,72
F,Lavonda,Dundon,416-555-2909,ICS4U,2,94
M,Kevin,Eagles,705-555-0264,TEJ4M,2,63
M,Christopher,Edwards,705-555-6888,TEJ2O,1,91
M,Edward,Edwards,519-555-9587,TEJ2O,2,81
F,Jessica,Edwards,519-555-6670,TEJ4M,1,72
F,Kathleen,Edwards,905-555-9807,TEJ3M,3,80
M,Kenneth,Edwards,905-555-8912,TEJ3M,3,67
M,Kevin,Edwards,905-555-6402,ICS3C,1,98
F,Kimberly,Edwards,647-555-7724,TEJ2O,2,91
F,Nancy,Edwards,519-555-6582,TEJ3M,1,71
F,Ruth,Edwards,905-555-1955,ICS4C,2,56
M,Steven,Edwards,519-555-4988,TEJ3M,3,88
M,William,Edwards,905-555-9513,ICS2O,3,61
F,Margaret,Erchul,416-555-6436,ICS2O,1,47
F,Anna,Evans,905-555-4754,ICS3C,3,71
M,Charles,Evans,416-555-5562,TEJ2O,1,53
F,Helen,Evans,705-555-0366,ICS3U,3,71
F,Laura,Evans,905-555-7805,ICS4C,2,66
F,Martha,Evans,705-555-3245,ICS2O,2,49
F,Mary,Evans,905-555-6837,ICS4U,2,71
M,Richard,Evans,905-555-3039,TEJ3M,3,84
M,Ronald,Evans,519-555-3969,ICS3U,2,69
F,Shelley,Evans,416-555-1033,ICS4U,1,69
F,Shirley,Evans,647-555-0891,ICS3U,3,50
M,Stacy,Evans,647-555-2531,TEJ2O,3,67
F,Vi,Evans,705-555-3809,ICS2O,3,54
F,Karen,Faxon,647-555-7903,TEJ3M,2,73
M,John,Ferbrache,647-555-0657,ICS4C,2,64
M,Steven,Ferranto,647-555-8444,ICS4C,2,82
F,Kimberly,Fiaschetti,647-555-0968,ICS2O,3,73
F,Rebecca,Fleenor,519-555-3437,TEJ2O,1,66
F,Jessica,Flitton,905-555-3355,ICS2O,1,88
M,Donald,Flores,647-555-6831,ICS2O,3,45
M,Kenneth,Flores,647-555-7330,ICS2O,2,90
F,Kerry,Flores,519-555-0838,ICS3U,3,79
F,Melissa,Flores,519-555-0394,TEJ4M,2,54
F,Nancy,Flores,647-555-0354,ICS2O,1,55
F,Patricia,Flores,416-555-2479,ICS3U,1,60
M,Paul,Flores,416-555-7585,ICS3U,1,76
F,Shirley,Flores,705-555-1509,ICS2O,1,48
M,Arlen,Foster,519-555-0869,ICS2O,3,63
F,Debra,Foster,905-555-8288,ICS2O,1,97
M,Eloy,Foster,519-555-0328,TEJ2O,3,64
M,Kenneth,Foster,416-555-9247,TEJ4M,1,83
M,Mark,Foster,705-555-5432,ICS2O,1,50
M,Paul,Foster,905-555-2802,TEJ3M,3,70
M,Ronald,Foster,647-555-9057,ICS2O,3,71
F,Suzie,Foster,905-555-4860,TEJ2O,3,82
F,Virginia,Foster,905-555-0187,ICS4C,2,75
M,Jason,Foulds,647-555-4247,ICS2O,1,61
M,John,Frazier,519-555-0208,ICS3C,3,71
F,Ruth,Fritch,905-555-1424,ICS2O,1,82
M,Anthony,Funkhouser,905-555-8074,TEJ3M,3,98
F,Michelle,Garces,905-555-3208,ICS2O,1,59
M,David,Garcia,905-555-5159,TEJ4M,2,47
M,Edward,Garcia,416-555-5912,TEJ4M,1,35
M,Edward,Garcia,416-555-5078,TEJ2O,2,60
F,Helen,Garcia,519-555-1178,ICS3U,1,95
M,Lowell,Garcia,647-555-6431,TEJ4M,2,81
F,Margaret,Garcia,416-555-7474,ICS4C,2,67
F,Ruth,Garcia,416-555-5396,ICS2O,2,62
F,Sharon,Garcia,416-555-1266,ICS2O,2,65
M,William,Garcia,416-555-8740,TEJ3M,2,66
F,Cheree,Garmire,705-555-5468,ICS4U,2,56
M,James,Gaufin,416-555-1758,ICS4U,3,55
F,Martha,Giacchi,647-555-2358,TEJ3M,2,52
M,Jason,Gissler,905-555-7667,ICS4C,2,65
F,Barbara,Gonzales,905-555-7992,ICS2O,3,49
F,Carolyn,Gonzales,416-555-1486,ICS2O,1,56
M,Emilio,Gonzales,519-555-1005,ICS3C,1,72
M,Mark,Gonzales,519-555-9476,ICS2O,2,92
M,Jason,Gonzalez,905-555-0293,TEJ4M,1,52
M,Rashad,Gonzalez,647-555-1439,ICS3U,2,84
M,Richard,Gonzalez,647-555-8635,ICS4C,2,72
F,Sandra,Gonzalez,705-555-8118,ICS3C,3,66
F,Sandra,Gonzalez,905-555-5763,TEJ2O,1,77
F,Stephanie,Gonzalez,416-555-8980,ICS3U,1,83
F,Angela,Gray,905-555-1926,ICS2O,2,66
M,Anthony,Gray,905-555-6257,ICS2O,1,77
F,Deborah,Gray,905-555-3603,ICS3U,1,62
M,Edwin,Gray,905-555-9301,ICS4U,2,79
M,John,Gray,705-555-5199,ICS2O,1,50
F,Kathleen,Gray,519-555-2019,ICS4C,3,91
F,Linda,Gray,905-555-7936,ICS3U,3,80
F,Maria,Gray,905-555-6795,ICS3C,1,56
F,Sandra,Gray,905-555-5163,ICS4C,1,65
F,Shantelle,Gray,416-555-3268,TEJ4M,3,81
M,Barrett,Green,905-555-7271,ICS3C,1,80
F,Carolyn,Green,905-555-4497,TEJ4M,2,88
M,Christopher,Green,705-555-0276,ICS2O,1,65
M,James,Green,705-555-6518,ICS4U,3,72
F,Nancy,Green,905-555-6203,ICS2O,1,88
M,Robby,Green,647-555-8266,ICS3U,2,77
M,Scott,Green,519-555-7671,ICS4C,2,68
M,Thomas,Green,905-555-2616,ICS2O,1,80
F,Stephanie,Grierson,519-555-1173,ICS3U,3,54
F,Alexander,Griffin,905-555-6581,TEJ4M,3,77
M,David,Griffin,705-555-5185,TEJ4M,2,78
M,Edward,Griffin,519-555-6238,ICS4C,2,88
F,Kimberly,Griffin,905-555-5425,ICS2O,1,79
F,Martha,Griffin,416-555-5914,ICS2O,2,75
M,Steven,Griffin,647-555-2244,ICS2O,3,69
M,Brendan,Guinto,905-555-2709,ICS2O,3,58
M,Jason,Gutiennez,905-555-5008,ICS4U,2,37
F,Elizabeth,Hackmann,905-555-4023,ICS2O,3,70
F,Barbara,Hall,905-555-6386,TEJ4M,1,37
F,Carri,Hall,519-555-1564,TEJ2O,1,87
M,David,Hall,416-555-9889,ICS2O,3,78
M,Mark,Hall,416-555-5349,TEJ4M,3,92
F,Sandra,Hall,416-555-8240,ICS3C,2,84
M,Steven,Hall,905-555-9421,TEJ4M,3,89
M,Ronald,Hallgren,519-555-3070,ICS3C,1,52
F,Linda,Hamming,905-555-0221,ICS3U,3,76
F,Betty,Harris,519-555-6955,ICS3U,3,63
M,Christopher,Harris,519-555-9704,ICS2O,1,69
F,Lisa,Harris,905-555-0177,TEJ3M,2,44
M,Richard,Harris,905-555-1613,TEJ2O,2,56
M,Thomas,Harris,905-555-5539,ICS2O,1,75
M,Thomas,Harris,705-555-2947,ICS4U,3,71
M,Michael,Havlin,705-555-8684,ICS3U,3,79
M,George,Hayball,519-555-3697,ICS2O,3,55
F,Brenda,Hayes,416-555-3628,ICS2O,3,83
F,Donna,Hayes,905-555-9877,TEJ2O,1,70
F,Kimberly,Hayes,905-555-6184,ICS4U,2,98
F,Martha,Hayes,647-555-6318,ICS2O,1,76
M,Milton,Hayes,647-555-5957,ICS3C,2,76
F,Pamela,Hayes,905-555-2515,ICS2O,1,55
F,Susan,Hayes,519-555-5503,ICS4C,2,70
M,Thomas,Hayes,705-555-9662,TEJ4M,3,77
F,Helen,Hebda,905-555-9904,ICS3U,3,51
F,Anna,Hecox,519-555-9075,TEJ3M,2,53
M,Paul,Helliwell,416-555-8731,ICS3C,3,54
M,Donald,Henderson,416-555-6717,TEJ2O,2,45
M,Leonel,Henderson,905-555-0055,ICS2O,3,74
F,Linda,Henderson,905-555-9430,ICS3C,3,67
F,Lisa,Henderson,905-555-8931,ICS3C,2,79
F,Amanda,Hernandez,647-555-9688,ICS3U,1,58
F,Angela,Hernandez,519-555-9558,TEJ4M,2,78
F,Anna,Hernandez,416-555-0604,ICS4C,2,82
M,Anthony,Hernandez,416-555-3325,TEJ2O,3,46
F,Bethany,Hernandez,905-555-1155,ICS2O,3,99
F,Carolyn,Hernandez,416-555-5667,ICS4C,3,75
M,David,Hernandez,905-555-0999,ICS3U,3,65
M,Richard,Hernandez,905-555-5550,TEJ2O,1,71
F,Susan,Hernandez,519-555-0983,ICS3C,2,61
M,Anthony,Hill,519-555-1086,ICS4C,1,68
F,Eun,Hill,905-555-8624,ICS3U,3,60
M,Jason,Hill,705-555-2280,ICS3C,1,74
F,Karen,Hill,705-555-1098,ICS4C,1,71
F,Lillian,Hill,905-555-3197,ICS4C,2,64
M,Matthew,Hill,647-555-4621,ICS4C,1,60
M,Neil,Hill,416-555-7794,ICS3U,2,80
M,Rodolfo,Hill,647-555-0407,ICS4C,3,79
F,Ruth,Hill,705-555-8029,TEJ4M,2,72
M,Thanh,Hill,905-555-5044,ICS3U,2,66
M,Thomas,Hill,905-555-6601,ICS3C,3,70
M,William,Hill,905-555-6998,ICS2O,2,81
M,Ronald,Hilsenbeck,647-555-5165,TEJ2O,2,56
F,Amy,Hoagberg,905-555-3815,TEJ2O,2,54
M,Daniel,Hooks,647-555-8957,ICS3C,2,82
F,Betty,Hough,705-555-3530,ICS3U,3,80
M,Charles,Howard,705-555-9477,ICS3U,1,99
M,George,Howard,416-555-5573,TEJ3M,1,78
F,Linda,Howard,905-555-2897,ICS3U,3,74
M,Michael,Howard,519-555-6879,TEJ2O,1,43
M,Richard,Howard,416-555-7757,TEJ2O,1,79
M,Robert,Howard,647-555-4268,ICS3C,2,53
F,Susan,Howard,905-555-0316,ICS4C,3,72
F,Willa,Howard,705-555-3296,TEJ2O,2,72
M,Efrain,Howles,905-555-9245,ICS3U,3,74
F,Bell,Hughes,416-555-6975,ICS2O,1,97
M,Charles,Hughes,416-555-4685,ICS3U,3,98
F,Nancy,Hughes,519-555-3283,ICS2O,1,81
M,Robert,Hughes,905-555-8865,ICS4C,2,55
M,Thomas,Hughes,647-555-2357,TEJ2O,2,77
M,Williams,Hughes,905-555-1651,ICS2O,2,74
F,Yvone,Hughes,519-555-1083,ICS2O,3,59
M,Christopher,Hutchingson,519-555-7205,ICS3U,1,62
M,John,Ianacone,905-555-8199,TEJ3M,2,56
F,Anna,Jackson,647-555-6988,ICS3U,1,91
M,Brian,Jackson,519-555-6530,TEJ3M,1,64
F,Deborah,Jackson,647-555-0940,TEJ4M,1,80
F,Dorothy,Jackson,705-555-8800,ICS3C,3,53
M,Jason,Jackson,519-555-8514,ICS3U,2,79
M,Kenneth,Jackson,705-555-3314,ICS3C,2,76
M,Kenton,Jackson,905-555-0606,ICS3U,2,59
F,Liane,Jackson,905-555-1713,TEJ3M,2,74
F,Linda,Jackson,647-555-9763,TEJ3M,3,74
F,Lisa,Jackson,705-555-5787,ICS2O,3,89
M,Peter,Jackson,905-555-0389,TEJ4M,3,69
F,Carol,James,905-555-3774,ICS4C,1,66
F,Maria,James,416-555-9223,ICS4C,3,81
M,Richard,James,905-555-3395,ICS3U,3,69
M,Robin,James,705-555-9235,ICS3C,1,71
M,Thomas,James,416-555-5248,TEJ2O,3,66
M,Elden,Jenkins,519-555-9421,ICS3U,3,66
F,Helen,Jenkins,905-555-0279,ICS3C,1,46
F,Jessica,Jenkins,705-555-4298,TEJ2O,2,67
M,Kevin,Jenkins,705-555-0704,ICS3U,3,94
F,Laura,Jenkins,416-555-5065,ICS3U,2,98
F,Mary,Jenkins,705-555-0565,TEJ2O,1,79
M,Richard,Jenkins,905-555-1337,TEJ2O,3,46
M,Michael,Jernejcic,705-555-7172,TEJ4M,3,82
F,Barbara,Johnson,647-555-1585,ICS3U,3,65
F,Brenda,Johnson,519-555-5911,ICS3U,2,69
M,Charles,Johnson,416-555-0002,ICS2O,3,51
F,Christine,Johnson,519-555-2684,ICS3C,2,46
M,Coy,Johnson,519-555-9295,ICS4C,1,66
M,James,Johnson,416-555-4053,ICS3C,2,98
M,Joseph,Johnson,647-555-2790,ICS3C,2,71
M,Mark,Johnson,647-555-8051,TEJ3M,2,50
M,Mark,Johnson,705-555-2462,ICS3U,1,80
M,Paul,Johnson,905-555-1730,ICS4C,1,60
F,Brenda,Jones,519-555-5019,ICS4C,1,74
M,Daniel,Jones,705-555-8403,ICS3U,2,62
F,Mistie,Jones,905-555-1124,ICS3U,3,70
M,Porter,Jones,416-555-9256,ICS4U,3,78
M,Steven,Jones,416-555-6990,TEJ3M,1,66
F,Willodean,Jones,905-555-7188,ICS3U,2,65
M,William,Kaber,416-555-0252,TEJ2O,2,61
M,Ward,Kadri,905-555-2291,ICS3U,2,71
F,Amanda,Kasuba,705-555-6353,TEJ4M,3,40
M,Paul,Kazmierski,905-555-3138,TEJ3M,3,55
M,James,Kelly,647-555-1365,TEJ2O,3,69
F,Jennell,Kelly,705-555-6001,ICS3U,3,61
M,Ronald,Kelly,416-555-7908,ICS3U,2,47
F,September,Kelly,905-555-7784,ICS3U,1,53
F,Shante,Kelly,519-555-6064,TEJ4M,3,92
F,Sharon,Kelly,519-555-7307,ICS3U,1,66
F,Susan,Kelly,647-555-7987,ICS4U,3,27
F,Susan,Kelly,905-555-7154,ICS4C,1,75
M,Mark,Kenefick,905-555-3193,TEJ3M,2,79
F,Helen,Kerin,705-555-9604,TEJ4M,2,98
F,Kathleen,Kiley,647-555-8248,ICS2O,2,55
M,Brian,King,905-555-2374,ICS2O,1,66
F,Dorothy,King,519-555-9384,TEJ4M,3,80
F,Elizabeth,King,416-555-0398,ICS2O,3,60
F,Linda,King,519-555-3549,ICS3C,3,79
M,Mark,King,905-555-5086,ICS3U,2,65
F,Martha,King,647-555-7385,ICS2O,1,70
M,Ronald,King,905-555-3043,TEJ2O,3,78
M,Kenneth,Klaman,416-555-9880,ICS2O,2,81
